id,Exited
19663,0.0
19664,0.0
19665,0.7211800943862822
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.17342688373163506
19672,0.1455874229016479
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.13654736462985495
19678,0.1142560003508354
19679,0.0
19680,0.0
19681,0.1198376883290587
19682,0.0
19683,0.0
19684,0.245875681286017
19685,0.8758286768686113
19686,0.0
19687,0.3078418217021414
19688,0.0
19689,0.1340415403833261
19690,0.0
19691,0.6993711886029637
19692,0.7163471066861068
19693,0.6852804639261981
19694,0.2771811164546101
19695,0.0
19696,0.0
19697,0.0
19698,1.0
19699,0.16436475835805123
19700,0.11900834567838733
19701,0.0
19702,0.0
19703,0.0
19704,0.5570535330784
19705,0.2939328635559927
19706,0.8670791315863015
19707,0.13380677539219762
19708,0.5668608874171115
19709,0.3150941634922531
19710,0.15858932153365812
19711,0.5149504572444846
19712,0.0
19713,0.14579641319742107
19714,0.37983401623670954
19715,0.0
19716,0.0
19717,0.15072976729320336
19718,0.0
19719,0.8553198333042384
19720,0.0
19721,0.22724416918752025
19722,0.15566647600294525
19723,0.2650181401173791
19724,0.0
19725,0.5851159215950799
19726,0.5395588311890331
19727,0.1387540756222868
19728,0.0
19729,0.0
19730,0.2324733439379134
19731,0.0
19732,0.1378403877342155
19733,0.0
19734,0.0
19735,0.0
19736,0.7847703001295516
19737,0.11479104469554258
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.8089688762525203
19743,0.33736780256337323
19744,0.14710555821949495
19745,0.0
19746,0.0
19747,0.5573469494615232
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.1007539570590704
19753,0.17268675355042362
19754,1.0
19755,0.0
19756,0.0
19757,0.0
19758,0.14238720846604636
19759,0.12167850145776639
19760,0.6033242587511353
19761,0.0
19762,0.0
19763,0.0
19764,0.13037162556810206
19765,0.14881028419286965
19766,0.5407492834858914
19767,0.0
19768,0.0
19769,0.48025246424518386
19770,1.0
19771,0.5201669704141761
19772,0.4240583977799758
19773,0.0
19774,0.7468455581173621
19775,0.3275730759346636
19776,0.1336849319726218
19777,0.2605373548848086
19778,0.2840764126649715
19779,0.0
19780,0.0
19781,0.5363415509388598
19782,0.0
19783,0.0
19784,0.8643041989326121
19785,0.0
19786,0.0
19787,0.521166493196156
19788,0.5675524697013312
19789,0.0
19790,0.4735692904054026
19791,0.4665144076472122
19792,0.0
19793,0.0
19794,0.0
19795,0.1459630219016732
19796,0.0
19797,0.0
19798,0.0
19799,0.2459829702579525
19800,0.0
19801,0.39745292839199736
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.264691492532473
19810,0.0
19811,0.0
19812,0.26091866602604286
19813,0.29802731905126684
19814,1.0
19815,0.20304917304054976
19816,0.39950922280361095
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.20406871592371978
19823,0.1137144940731007
19824,0.0
19825,0.29920577100761475
19826,0.0
19827,0.8778840442978434
19828,0.1349544365167046
19829,0.0
19830,0.8841266322793289
19831,0.0
19832,0.0
19833,0.8847145979952615
19834,0.0
19835,0.8723138141738519
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.12878730612623202
19841,0.13717396515321423
19842,0.0
19843,0.0
19844,0.8526909019157347
19845,0.0
19846,0.0
19847,0.13259960115115227
19848,0.6168998322934717
19849,0.4312683296966331
19850,0.0
19851,0.0
19852,0.13047857721252906
19853,0.0
19854,0.1311064314072107
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.22770729410082716
19861,0.0
19862,0.14342935773910853
19863,0.0
19864,0.0
19865,0.4703756792930429
19866,0.0
19867,0.8679140336112062
19868,0.0
19869,1.0
19870,0.4292011072668197
19871,0.0
19872,0.8707584956500023
19873,0.15044800830504812
19874,0.29055203863552914
19875,0.12968694040201
19876,0.0
19877,0.0
19878,1.0
19879,0.0
19880,0.0
19881,0.5887155091201386
19882,0.0
19883,0.0
19884,0.40726614955557394
19885,0.395874048823298
19886,0.0
19887,0.16214212768708924
19888,0.0
19889,0.0
19890,0.8998486397590839
19891,0.0
19892,0.0
19893,0.0
19894,0.10391044364866694
19895,0.12226369897902904
19896,0.3927603078566175
19897,0.0
19898,0.6061290918182222
19899,0.0
19900,0.7286815751126334
19901,1.0
19902,0.0
19903,0.0
19904,0.0
19905,0.1210797532839491
19906,0.12071994141017395
19907,0.0
19908,0.0
19909,0.6862047586781755
19910,0.4390628941527924
19911,0.3952923445668605
19912,0.0
19913,0.9239652239914894
19914,0.0
19915,0.5813959748291672
19916,0.0
19917,0.0
19918,0.43196849297046286
19919,0.0
19920,0.0
19921,0.0
19922,0.37927540591794057
19923,0.30447721038217107
19924,0.0
19925,0.2688119949417143
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.35811437131225926
19931,0.0
19932,0.48802456371964187
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.2528399397163713
19939,0.0
19940,0.09675512549759759
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.1427554166837688
19946,0.0
19947,0.1459403558037471
19948,1.0
19949,0.5884678264348756
19950,0.0
19951,0.0
19952,0.0
19953,0.38705262667744567
19954,0.0
19955,0.0
19956,0.8714910759336473
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.4326693903488714
19963,0.8715056000759208
19964,0.0
19965,0.0
19966,0.0
19967,0.4142096609472502
19968,0.0
19969,0.46095690007555334
19970,0.33135784512553246
19971,0.554586828620704
19972,0.0
19973,0.0
19974,0.0
19975,0.46134446210494334
19976,0.0
19977,0.3363448451940661
19978,0.14613184033737864
19979,0.0
19980,0.0
19981,0.0
19982,0.1252549985075358
19983,0.0
19984,0.7753403607376641
19985,1.0
19986,0.0
19987,0.0
19988,0.0
19989,0.5649698678454455
19990,0.5058710682520234
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.5747362489667017
19997,0.0
19998,0.0
19999,0.3344207895369525
20000,0.0
20001,0.13823260914776386
20002,0.0
20003,0.5899868373878716
20004,0.2864428810411954
20005,0.0
20006,0.0
20007,0.0
20008,0.24686762745086135
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.13638389408760665
20014,0.0
20015,0.0
20016,0.7368925044757938
20017,0.0
20018,0.0
20019,0.13739066140015924
20020,0.0
20021,0.7504722349326158
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.44648013828169186
20029,1.0
20030,0.548758599709319
20031,0.0
20032,0.0
20033,0.13990544176389189
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.0
20040,0.1745394659411719
20041,1.0
20042,0.12318412314941504
20043,0.2359909060673433
20044,0.0
20045,0.12889673842849875
20046,0.0
20047,0.565193159670231
20048,0.0
20049,0.4629009114904421
20050,0.0
20051,0.6311704049634064
20052,0.0
20053,0.0
20054,0.43064331568622044
20055,0.0
20056,0.0
20057,0.0
20058,0.4573011442507818
20059,0.0
20060,0.0
20061,0.0
20062,0.2789498111962817
20063,0.0
20064,0.0
20065,0.873762237225508
20066,1.0
20067,0.0
20068,0.0
20069,0.0
20070,0.0
20071,0.0
20072,0.13275912504811455
20073,0.0
20074,0.28147367646735716
20075,0.0
20076,0.0
20077,0.42321433949689513
20078,0.25701233867700235
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.0
20084,0.0925328889368204
20085,0.12407486394948178
20086,0.0
20087,0.0
20088,0.1281770082114162
20089,0.0
20090,1.0
20091,0.0
20092,0.7257718796799856
20093,1.0
20094,0.41216464141649534
20095,0.0
20096,0.6684446453523963
20097,0.3666638991473323
20098,0.0
20099,0.4421441567300698
20100,0.22786535980858064
20101,0.13456919137140427
20102,1.0
20103,0.7010600576926499
20104,0.0
20105,0.0
20106,0.08715244855158864
20107,0.7342629645826455
20108,0.0
20109,0.517815841271512
20110,0.10521341245946163
20111,1.0
20112,0.0
20113,0.0
20114,0.1676388761707122
20115,0.8727075441414414
20116,0.0
20117,0.23398883243180138
20118,0.0
20119,0.0
20120,0.5500677228347349
20121,0.0
20122,0.0
20123,0.4665090212216534
20124,0.2935879397094666
20125,0.0
20126,0.0
20127,0.1306999657713006
20128,0.10399591508990995
20129,0.0
20130,0.49459978068218363
20131,0.5227997968016129
20132,0.5549189065780005
20133,0.0
20134,0.0
20135,0.0
20136,0.44078154639638967
20137,0.0
20138,0.0
20139,0.0
20140,0.0
20141,0.1458208770963375
20142,0.4087879322048717
20143,0.0
20144,0.0
20145,0.6213855227127613
20146,0.0
20147,0.2727732070114905
20148,0.0
20149,0.41417717625206496
20150,0.0
20151,0.13069050511521413
20152,0.2686524017657456
20153,0.0
20154,0.324063286971551
20155,0.3446427203658165
20156,0.0
20157,0.2158656002545048
20158,0.0
20159,0.21402336500665184
20160,0.6277510572858485
20161,0.5788449436221619
20162,0.26888003931701326
20163,0.0
20164,0.13618579519182863
20165,0.7936473535735195
20166,0.0
20167,0.0
20168,0.0
20169,0.152342193534034
20170,0.0
20171,0.28727968810948185
20172,0.0
20173,0.0
20174,0.13919313538739417
20175,0.0
20176,0.7175725668057831
20177,0.47797679172011576
20178,0.0
20179,1.0
20180,0.1229250545329099
20181,0.10781552307387807
20182,0.7201067955842475
20183,0.0
20184,0.12622805892822594
20185,0.0
20186,0.0
20187,0.39668990233672496
20188,0.0
20189,0.0
20190,0.6365461036028757
20191,0.42386210908870603
20192,0.27881068411944104
20193,0.39175717101911367
20194,0.0
20195,0.3016324866751803
20196,1.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.15920277000249072
20202,0.8630558275961204
20203,0.12744794285342742
20204,0.0
20205,0.3810520182012286
20206,0.0
20207,0.0
20208,1.0
20209,0.5898886009898449
20210,0.0
20211,0.0
20212,0.4475184686733342
20213,0.16660776025654492
20214,0.24835572938473688
20215,0.14073021137393554
20216,0.0
20217,0.0
20218,0.623511031669337
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.5783820220271335
20225,0.0
20226,0.8743063851991287
20227,0.0
20228,0.0
20229,0.2618625575441176
20230,1.0
20231,0.271636441014327
20232,0.0
20233,0.0
20234,0.16399611420419172
20235,0.0
20236,0.0
20237,0.30610211308262514
20238,0.7208029814125451
20239,0.0
20240,0.0
20241,0.11952356820716031
20242,0.0
20243,0.0
20244,0.0
20245,1.0
20246,0.8778420640324557
20247,0.5863823009683359
20248,0.29825686659941714
20249,0.0
20250,0.4563014724546389
20251,0.0
20252,0.5728252300891374
20253,0.3192874293827955
20254,0.2154112261585015
20255,0.0
20256,0.0
20257,0.0
20258,0.0
20259,0.0
20260,0.1388227536878923
20261,0.0
20262,0.7184300866175778
20263,0.2706604226632205
20264,0.3000905431909345
20265,0.0
20266,0.10588515037631115
20267,0.12389840957146886
20268,0.0
20269,0.0
20270,0.0
20271,0.22014950084518295
20272,0.0
20273,0.0
20274,0.0
20275,0.0
20276,0.7451551677985909
20277,0.27846452917236386
20278,0.12705266523441683
20279,0.0
20280,0.14990692533796093
20281,1.0
20282,0.0
20283,0.4774467933766863
20284,0.0
20285,1.0
20286,0.522883939555022
20287,0.24218001572516432
20288,0.0
20289,1.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.8655517592635943
20297,0.0
20298,0.0
20299,0.0
20300,0.0
20301,0.12197257296100475
20302,0.31494782772154745
20303,0.371408134034806
20304,0.3078271157673035
20305,0.0
20306,0.13299206563667504
20307,0.8459287818789284
20308,0.0
20309,0.2718583069572282
20310,1.0
20311,0.1656121384454888
20312,0.11789396349462701
20313,0.0
20314,0.8744716532863505
20315,0.0
20316,0.0
20317,0.8736577045040036
20318,0.0
20319,0.0
20320,0.1120731949253058
20321,0.0
20322,0.0
20323,0.6700742104330845
20324,0.0
20325,0.40685835797571573
20326,0.0
20327,0.11859057921354564
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.14071474353824556
20334,0.0
20335,1.0
20336,0.0
20337,0.8648067317102032
20338,0.0
20339,0.0
20340,0.0
20341,0.25207908432529413
20342,0.0
20343,0.0
20344,0.0
20345,1.0
20346,0.8566449860107618
20347,0.0
20348,0.0
20349,0.12419945653453736
20350,0.5641401907689452
20351,0.1404212161864821
20352,0.0
20353,0.41191786139935
20354,0.31700682752039017
20355,0.4839247821093245
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.7259973645174261
20361,0.5077569226915533
20362,0.8787388290777484
20363,0.0
20364,0.0
20365,0.0
20366,0.121336655508562
20367,0.7017350466515155
20368,0.2652515507285068
20369,0.0
20370,0.886633160851725
20371,0.0
20372,1.0
20373,0.32632175923150325
20374,0.0
20375,0.4769706624195427
20376,0.0
20377,0.14053693011002333
20378,0.0
20379,0.0
20380,0.0
20381,0.0
20382,0.0
20383,0.6916055600012915
20384,0.0
20385,0.0
20386,0.27802806919818845
20387,0.0
20388,0.31560646438561124
20389,0.0
20390,0.15227901461677637
20391,0.0
20392,0.12772759322540275
20393,0.0
20394,0.8796890507369968
20395,0.13165924990667702
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.0
20402,0.0
20403,0.5556459032443681
20404,0.0
20405,0.0
20406,0.0
20407,0.12403425222672837
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.2810701241893863
20413,0.0
20414,0.0
20415,0.3305528332929529
20416,0.0
20417,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.0
20422,0.4347250435567122
20423,0.7402758566765184
20424,0.6322045107570845
20425,0.29966504286939305
20426,0.0
20427,0.4861672151417805
20428,0.4098035364149227
20429,0.0
20430,0.0
20431,0.4142572750869459
20432,0.0
20433,0.0
20434,0.5383755337207946
20435,0.0
20436,0.0
20437,0.0
20438,0.0
20439,0.0
20440,1.0
20441,0.42257990222018943
20442,0.8635258079934479
20443,0.13311266201812078
20444,0.0
20445,0.14468989136976307
20446,0.0
20447,0.09193710019051383
20448,0.1647630297001415
20449,0.5123686556858491
20450,0.0
20451,0.13553138996826214
20452,0.0
20453,0.0
20454,0.5663715551635324
20455,0.0
20456,1.0
20457,1.0
20458,0.5437461390397351
20459,0.1321496968048401
20460,0.0
20461,0.0
20462,0.0
20463,0.12123608060411378
20464,0.0
20465,0.09027560607450733
20466,0.8934301709024405
20467,0.0
20468,0.46047876317964626
20469,0.7283828014718415
20470,0.5339091065318873
20471,0.5080324329976454
20472,0.15006885626815877
20473,0.0
20474,0.7184576906376127
20475,0.4791082626932197
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.0
20481,0.4376983306436092
20482,0.5763893576561826
20483,0.6922170782921098
20484,0.25959523568630927
20485,0.0
20486,0.7789551642207051
20487,0.0
20488,0.25600174406014936
20489,0.0
20490,0.0
20491,0.0
20492,0.43633281176161703
20493,0.0
20494,0.0
20495,0.0
20496,0.0
20497,0.8801152225243413
20498,0.0
20499,0.1234171689050554
20500,0.7678202904565437
20501,0.16169925424897552
20502,0.0
20503,0.12667639791224877
20504,0.0
20505,0.0
20506,0.0
20507,1.0
20508,0.0
20509,0.6936812598132467
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.26086246284582093
20515,0.0
20516,0.0
20517,0.23099317282224757
20518,0.0
20519,0.6151327617091579
20520,0.0
20521,0.12803043038562123
20522,0.0
20523,0.0
20524,0.15523583419834608
20525,0.0
20526,0.0
20527,0.13172613413635487
20528,0.0
20529,0.0
20530,0.5228532958086274
20531,0.13007299781671283
20532,0.0
20533,0.0
20534,0.7014949963241488
20535,0.15123394018556408
20536,0.0
20537,0.06529315457390464
20538,0.0
20539,0.0
20540,0.07824045265380185
20541,0.0
20542,0.0
20543,0.0
20544,0.7742508532866329
20545,0.0
20546,0.0
20547,0.34339729061760954
20548,0.0
20549,0.0
20550,0.40202924743166435
20551,0.0
20552,0.0
20553,0.0
20554,0.0
20555,0.0
20556,0.0
20557,0.0
20558,0.4539554103111579
20559,0.0
20560,0.24826296068938963
20561,0.4004791077262668
20562,0.7048690033583674
20563,0.0
20564,0.0
20565,0.12921001599479823
20566,0.1251556466753001
20567,0.0
20568,0.0
20569,1.0
20570,0.0
20571,0.2725642491546386
20572,0.13815613407156663
20573,0.2533383738613718
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.2865243613207923
20580,0.7199930388188663
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.1274837861357392
20587,0.0
20588,0.0
20589,0.0
20590,0.870011540066274
20591,0.0
20592,0.8594235486932806
20593,0.0
20594,0.0
20595,0.11567230431245072
20596,0.43189561445021474
20597,0.0
20598,0.09990474359480939
20599,0.0
20600,0.0
20601,1.0
20602,0.1264146358761829
20603,0.12297626080886116
20604,0.7130296472853301
20605,0.0
20606,0.8640331687386484
20607,0.26692815432048633
20608,0.25417124449132156
20609,0.0
20610,0.0
20611,0.0
20612,0.5459785253210703
20613,0.4953794922348904
20614,0.11389500998173265
20615,0.0
20616,0.723246981753624
20617,0.0
20618,0.0
20619,0.0
20620,0.5887799357437956
20621,0.0
20622,0.13206667434603128
20623,0.0
20624,0.0
20625,0.44819957245531633
20626,0.0
20627,0.4044569542352664
20628,0.0
20629,0.38512341063102834
20630,0.25871708010350386
20631,0.3367240512780234
20632,0.0
20633,0.0
20634,0.0
20635,0.0
20636,0.5962234384762102
20637,0.1294286979850347
20638,0.11059865253374287
20639,0.14109138788230277
20640,0.0
20641,0.17339466221230382
20642,0.13761141993033027
20643,0.0
20644,0.0
20645,0.15431442772433757
20646,0.0
20647,0.3007541058685628
20648,0.0
20649,0.0
20650,0.7054082633324174
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.7362268936416134
20657,0.0
20658,0.15470918069443368
20659,0.0
20660,0.7266627695753524
20661,0.41006621093137974
20662,0.0
20663,0.0
20664,0.8228883263804075
20665,0.613937546177025
20666,0.0
20667,0.0
20668,0.0
20669,0.253131584551706
20670,0.0
20671,0.0
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.12944323340982392
20677,0.0
20678,1.0
20679,0.0
20680,0.0
20681,0.14819518844990848
20682,0.0
20683,0.0
20684,0.13077051429862377
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,1.0
20690,0.43365605952459046
20691,0.1795190961601986
20692,0.0
20693,0.88129775058171
20694,0.0
20695,0.0
20696,0.27908234870208953
20697,0.725417507246851
20698,0.5513957172834866
20699,1.0
20700,0.0
20701,0.3241679842772283
20702,0.815895359301785
20703,0.0
20704,0.2961975144222004
20705,0.0
20706,0.16363073084212193
20707,0.0
20708,0.10806308910709972
20709,0.0
20710,0.17598831870213513
20711,0.0
20712,1.0
20713,0.6648738411444541
20714,0.6698937304735408
20715,0.8611819656009438
20716,0.0
20717,0.3122620412664635
20718,0.0
20719,0.0
20720,0.0
20721,0.2412471113789482
20722,0.4058362250641467
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.5777795163468026
20728,0.0
20729,0.0
20730,0.0
20731,0.12885067407855727
20732,0.0
20733,0.46731242925296157
20734,0.12086168231529607
20735,0.11558410311378985
20736,0.8676424548294324
20737,0.1401949424597027
20738,0.0
20739,0.0
20740,0.11653812496036019
20741,0.0
20742,0.6899877742128716
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,0.0
20748,0.14510454065011327
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.1437672182873812
20754,0.4616647984943293
20755,0.16454444830735687
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,0.48629309474485927
20761,0.6096050714734845
20762,0.0
20763,0.6639260790215625
20764,0.0
20765,0.24868742542668168
20766,0.0
20767,0.5777231926770031
20768,0.0
20769,0.0
20770,0.8024163924250369
20771,0.44379822398548935
20772,0.0
20773,0.14955184195078156
20774,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.0
20779,0.0
20780,0.49490138392714517
20781,0.0
20782,0.7334060234797266
20783,0.0
20784,0.0
20785,0.0
20786,0.14064865381898295
20787,0.0
20788,0.0
20789,0.5191865992379914
20790,0.1398824792548899
20791,0.13738281272283712
20792,0.2084160303528396
20793,0.0
20794,0.0
20795,0.5055265185083114
20796,0.0
20797,1.0
20798,0.0
20799,0.0
20800,0.15116351312626525
20801,0.1969068259330365
20802,0.6327887190320403
20803,0.0
20804,0.14395494819908392
20805,0.0
20806,0.0
20807,0.15194567065386846
20808,0.0
20809,0.8679178231284143
20810,1.0
20811,0.0
20812,0.0
20813,0.710047986384533
20814,0.13017881657567754
20815,0.0
20816,0.09421054662689135
20817,0.13106443605760265
20818,0.7418006681524075
20819,0.29494292393138466
20820,0.29962579842055886
20821,1.0
20822,0.0
20823,0.0
20824,0.5379171867595725
20825,0.16087522127432904
20826,0.7155678169998416
20827,0.0
20828,0.6271276519325646
20829,0.0
20830,0.2694095487857215
20831,0.0
20832,0.0
20833,0.0
20834,0.7124580552701651
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.3544113790265168
20842,0.0
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.10253859098542828
20849,0.0
20850,1.0
20851,1.0
20852,0.0
20853,0.13021189000945485
20854,0.0
20855,0.885855346965963
20856,0.0
20857,0.22676914907425905
20858,0.0
20859,0.12505694021274247
20860,0.20828734603361113
20861,0.0
20862,0.0
20863,0.0
20864,0.3310148668290469
20865,0.0
20866,0.2615668645715748
20867,0.6113767784228201
20868,1.0
20869,0.5471708432323059
20870,0.0
20871,0.698826335470045
20872,0.0
20873,0.7871254447080711
20874,0.13286659912912163
20875,0.0
20876,0.0
20877,0.1494020086423582
20878,0.11792574582964203
20879,0.0
20880,0.0
20881,0.13617425418673537
20882,0.0
20883,0.558467373892608
20884,0.44572210316033645
20885,0.7087678883747311
20886,0.8652041278134831
20887,0.0
20888,1.0
20889,0.0
20890,0.0
20891,0.0
20892,0.0
20893,0.0
20894,0.27630981713302305
20895,0.1767846518963118
20896,0.3508545382949773
20897,0.29778530643364587
20898,0.0
20899,0.4174272984779954
20900,0.0
20901,0.0
20902,0.0892046497769808
20903,0.8780507598464347
20904,0.0
20905,0.0
20906,0.0
20907,0.7181605306482398
20908,0.7263121657132701
20909,0.0
20910,0.0
20911,0.12294196004396314
20912,0.0
20913,0.0
20914,0.12350494686298599
20915,0.0
20916,1.0
20917,0.13602030076331612
20918,0.6204021393636256
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.714656678307175
20926,0.44193699388965
20927,0.0
20928,0.6433844026751574
20929,0.0
20930,0.0
20931,0.8727509016734031
20932,0.0
20933,0.6776068769330796
20934,0.15007372153809773
20935,0.8108950583735778
20936,0.8950980397718454
20937,0.24975091076116607
20938,0.0
20939,0.44811695198333346
20940,0.0
20941,0.5864093981161473
20942,0.10865633959764703
20943,0.5068322273778119
20944,0.0
20945,0.0
20946,0.0
20947,0.15517193687554842
20948,0.0
20949,0.0
20950,0.27415066831873586
20951,0.12766538931220311
20952,0.0
20953,0.0
20954,0.1292077008386291
20955,0.6074861445003674
20956,0.0
20957,0.0
20958,0.8717499432973034
20959,0.8904965172170808
20960,0.30250151003100195
20961,1.0
20962,0.12021713427547744
20963,0.0
20964,0.0
20965,0.0
20966,0.8063837767646409
20967,0.0
20968,0.11278003564576984
20969,0.0
20970,0.0
20971,0.0
20972,0.2715046746502598
20973,0.0
20974,0.13947464435300524
20975,0.0
20976,0.13576217575747912
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.3627159776586501
20985,1.0
20986,0.19022441354500622
20987,0.0
20988,0.0
20989,0.5882024987626253
20990,0.4252917848995197
20991,0.0
20992,0.0
20993,0.0
20994,0.0
20995,0.4784487102535234
20996,0.13471174352811108
20997,0.0
20998,0.1300445486754652
20999,0.0
21000,0.28866303994663695
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,1.0
21006,0.24921018207737974
21007,0.2789243028457288
21008,0.1556830877867308
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.5852645655968337
21014,0.28059610650038047
21015,0.4271239647662057
21016,0.0
21017,0.0
21018,0.2952863835865638
21019,0.2815599012440986
21020,0.0
21021,0.5812707278600788
21022,0.0
21023,0.0
21024,0.0
21025,0.43381844172698314
21026,0.10358921671479018
21027,0.5789685836179561
21028,0.5648523157749474
21029,0.2739400927263201
21030,0.5624424886753961
21031,1.0
21032,0.0
21033,0.0
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.0
21040,0.0
21041,0.0
21042,0.5955757983459683
21043,0.8731895840237658
21044,0.7849684339177354
21045,0.0
21046,1.0
21047,0.40736096522348925
21048,0.0
21049,0.878678655614429
21050,0.2609109030640495
21051,0.0
21052,0.2606618633414952
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.2961081684739869
21059,0.0
21060,0.0
21061,0.0
21062,0.8693893763399307
21063,0.0
21064,0.0
21065,0.7153307543383247
21066,0.27927309851967647
21067,0.0
21068,0.0
21069,0.0
21070,0.10625331108096442
21071,1.0
21072,0.8386750050891565
21073,0.0
21074,0.0
21075,1.0
21076,0.12976996992855558
21077,0.14531307932039
21078,0.35461278631754634
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,0.0
21089,0.0
21090,0.17386613383751257
21091,0.12702231271624906
21092,0.15996530116533755
21093,0.14849112950291274
21094,0.3565617125521945
21095,0.0
21096,0.0
21097,0.43718394995384896
21098,0.2635305789550869
21099,0.6395902321262175
21100,0.13441131391731023
21101,1.0
21102,0.0
21103,0.0
21104,0.0
21105,0.0
21106,0.0
21107,0.10636462582367982
21108,0.0
21109,0.694734003820718
21110,0.13197929366439756
21111,0.11726033396772483
21112,0.6153665110816082
21113,0.0
21114,0.4440551391691418
21115,0.13662503514034194
21116,0.0
21117,0.14575398131950887
21118,0.18346263506418492
21119,0.12922940459777008
21120,0.0
21121,0.14522717401719745
21122,0.0
21123,0.0
21124,0.8423637291478581
21125,0.0
21126,0.0
21127,0.869033184609912
21128,0.1448193166308306
21129,0.0
21130,0.0
21131,0.2881938689726522
21132,0.22243631765399347
21133,0.25214938024491135
21134,0.0
21135,0.0
21136,0.0
21137,0.0
21138,0.0
21139,0.0
21140,0.0
21141,0.0
21142,0.7611780539297882
21143,0.4571542169944834
21144,0.8410744458114744
21145,0.0
21146,0.1206137606406443
21147,0.3601559447728138
21148,0.8093420242467118
21149,0.0
21150,0.0
21151,0.13999780609758455
21152,0.0
21153,1.0
21154,0.8724296296801942
21155,0.0
21156,0.11617559549349848
21157,0.0
21158,0.14778352049904214
21159,0.4541264121210999
21160,0.769150195755081
21161,0.8586794532980515
21162,0.46673428360737595
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.0
21172,0.1165654335089727
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,1.0
21178,0.23770602970015833
21179,0.13536336141834746
21180,0.13412682701455542
21181,0.0
21182,0.8740860555163924
21183,0.0
21184,0.12986272645985253
21185,0.0
21186,0.0
21187,0.0
21188,0.0
21189,0.15379153054299938
21190,0.126308830640049
21191,0.0
21192,1.0
21193,0.11937456178162144
21194,0.4471457747242168
21195,0.33707756829578206
21196,0.0
21197,0.0
21198,0.31207998273822135
21199,0.25199325302516346
21200,0.5725083313629272
21201,0.7059772001736955
21202,0.0
21203,0.0
21204,0.0
21205,0.0
21206,0.2815054799626673
