id,Exited
22664,0.014705882352941176
22665,0.3088235294117647
22666,0.0
22667,0.946078431372549
22668,0.024509803921568627
22669,0.19607843137254902
22670,0.16176470588235295
22671,0.004901960784313725
22672,0.15196078431372548
22673,0.08823529411764706
22674,0.08333333333333333
22675,0.9852941176470589
22676,0.16176470588235295
22677,0.00980392156862745
22678,0.75
22679,0.1568627450980392
22680,0.0392156862745098
22681,0.1568627450980392
22682,0.00980392156862745
22683,0.11764705882352941
22684,0.9803921568627451
22685,0.0196078431372549
22686,0.18627450980392157
22687,0.00980392156862745
22688,0.44607843137254904
22689,0.03431372549019608
22690,0.0
22691,0.46078431372549017
22692,0.0
22693,0.049019607843137254
22694,0.5392156862745098
22695,0.7156862745098039
22696,0.00980392156862745
22697,0.8921568627450981
22698,0.06862745098039216
22699,0.014705882352941176
22700,0.04411764705882353
22701,0.04411764705882353
22702,0.014705882352941176
22703,0.05392156862745098
22704,0.4264705882352941
22705,0.5147058823529411
22706,0.5294117647058824
22707,0.8725490196078431
22708,0.0
22709,0.004901960784313725
22710,0.05392156862745098
22711,0.9803921568627451
22712,0.004901960784313725
22713,0.7058823529411765
22714,0.00980392156862745
22715,0.0
22716,0.0196078431372549
22717,0.4362745098039216
22718,0.0
22719,0.8382352941176471
22720,0.11764705882352941
22721,0.00980392156862745
22722,0.0196078431372549
22723,0.004901960784313725
22724,0.014705882352941176
22725,0.004901960784313725
22726,0.12745098039215685
22727,0.03431372549019608
22728,0.7450980392156863
22729,0.03431372549019608
22730,0.07352941176470588
22731,0.058823529411764705
22732,0.004901960784313725
22733,0.17647058823529413
22734,0.45098039215686275
22735,0.0
22736,0.024509803921568627
22737,0.9852941176470589
22738,0.0
22739,0.0
22740,0.004901960784313725
22741,0.10294117647058823
22742,0.0
22743,0.049019607843137254
22744,0.0196078431372549
22745,0.004901960784313725
22746,0.014705882352941176
22747,0.5490196078431373
22748,0.004901960784313725
22749,0.014705882352941176
22750,0.8480392156862745
22751,0.0
22752,0.014705882352941176
22753,0.004901960784313725
22754,0.1568627450980392
22755,0.06862745098039216
22756,0.004901960784313725
22757,0.9411764705882353
22758,0.09803921568627451
22759,0.27941176470588236
22760,0.014705882352941176
22761,0.024509803921568627
22762,0.1568627450980392
22763,0.058823529411764705
22764,0.00980392156862745
22765,0.0
22766,0.004901960784313725
22767,0.9852941176470589
22768,0.9754901960784313
22769,0.00980392156862745
22770,0.029411764705882353
22771,0.3431372549019608
22772,0.029411764705882353
22773,0.18627450980392157
22774,0.024509803921568627
22775,0.47549019607843135
22776,0.5686274509803921
22777,0.14705882352941177
22778,0.0
22779,0.0
22780,0.004901960784313725
22781,0.0
22782,0.00980392156862745
22783,0.2549019607843137
22784,0.6078431372549019
22785,0.1323529411764706
22786,0.00980392156862745
22787,0.14705882352941177
22788,0.696078431372549
22789,0.004901960784313725
22790,0.0196078431372549
22791,0.39215686274509803
22792,0.014705882352941176
22793,0.004901960784313725
22794,0.08333333333333333
22795,0.45588235294117646
22796,0.1323529411764706
22797,0.014705882352941176
22798,0.0
22799,0.8774509803921569
22800,0.9705882352941176
22801,0.16176470588235295
22802,0.049019607843137254
22803,0.024509803921568627
22804,0.39705882352941174
22805,0.46078431372549017
22806,0.029411764705882353
22807,0.8186274509803921
22808,0.0
22809,0.6911764705882353
22810,0.8186274509803921
22811,0.00980392156862745
22812,0.004901960784313725
22813,0.05392156862745098
22814,0.00980392156862745
22815,0.07352941176470588
22816,0.004901960784313725
22817,0.00980392156862745
22818,0.0196078431372549
22819,0.0196078431372549
22820,0.03431372549019608
22821,0.004901960784313725
22822,0.9411764705882353
22823,0.00980392156862745
22824,0.9803921568627451
22825,0.8970588235294118
22826,0.0
22827,1.0
22828,0.004901960784313725
22829,0.9264705882352942
22830,0.10294117647058823
22831,0.0
22832,0.014705882352941176
22833,0.0196078431372549
22834,0.00980392156862745
22835,0.00980392156862745
22836,0.06372549019607843
22837,0.00980392156862745
22838,0.8284313725490197
22839,0.00980392156862745
22840,0.0
22841,0.00980392156862745
22842,0.9117647058823529
22843,0.00980392156862745
22844,0.9754901960784313
22845,0.00980392156862745
22846,0.28921568627450983
22847,0.946078431372549
22848,0.9705882352941176
22849,0.7107843137254902
22850,0.06862745098039216
22851,0.024509803921568627
22852,0.0
22853,0.9607843137254902
22854,0.08333333333333333
22855,0.0392156862745098
22856,0.44607843137254904
22857,0.8823529411764706
22858,0.058823529411764705
22859,0.004901960784313725
22860,0.9803921568627451
22861,0.0
22862,0.7254901960784313
22863,0.6372549019607843
22864,0.27941176470588236
22865,0.004901960784313725
22866,0.17647058823529413
22867,0.11764705882352941
22868,0.27941176470588236
22869,0.22549019607843138
22870,0.28431372549019607
22871,1.0
22872,0.12745098039215685
22873,0.12254901960784313
22874,0.5637254901960784
22875,0.0196078431372549
22876,0.0
22877,0.44607843137254904
22878,0.014705882352941176
22879,0.9362745098039216
22880,0.004901960784313725
22881,0.1323529411764706
22882,0.08333333333333333
22883,0.004901960784313725
22884,0.0
22885,0.00980392156862745
22886,0.20098039215686275
22887,0.004901960784313725
22888,0.004901960784313725
22889,0.004901960784313725
22890,0.6911764705882353
22891,0.00980392156862745
22892,0.0392156862745098
22893,0.06862745098039216
22894,0.19607843137254902
22895,0.0
22896,0.22058823529411764
22897,0.9117647058823529
22898,0.12745098039215685
22899,0.5833333333333334
22900,0.004901960784313725
22901,0.004901960784313725
22902,0.00980392156862745
22903,0.08823529411764706
22904,0.47549019607843135
22905,0.22549019607843138
22906,0.0
22907,0.14215686274509803
22908,0.004901960784313725
22909,0.9362745098039216
22910,0.11274509803921569
22911,0.9705882352941176
22912,0.00980392156862745
22913,0.004901960784313725
22914,0.004901960784313725
22915,0.15196078431372548
22916,0.9803921568627451
22917,0.014705882352941176
22918,0.0392156862745098
22919,0.049019607843137254
22920,0.0
22921,0.19117647058823528
22922,0.23529411764705882
22923,0.8627450980392157
22924,0.9754901960784313
22925,0.0
22926,0.803921568627451
22927,0.05392156862745098
22928,0.9313725490196079
22929,0.17647058823529413
22930,0.9901960784313726
22931,0.0784313725490196
22932,0.00980392156862745
22933,0.8921568627450981
22934,0.0
22935,0.05392156862745098
22936,0.9754901960784313
22937,0.00980392156862745
22938,0.024509803921568627
22939,0.0392156862745098
22940,0.37745098039215685
22941,0.00980392156862745
22942,0.0
22943,0.058823529411764705
22944,0.00980392156862745
22945,0.1715686274509804
22946,0.1568627450980392
22947,0.0
22948,0.0784313725490196
22949,0.024509803921568627
22950,0.0
22951,0.22549019607843138
22952,0.0196078431372549
22953,0.00980392156862745
22954,0.004901960784313725
22955,0.004901960784313725
22956,0.004901960784313725
22957,0.9656862745098039
22958,0.004901960784313725
22959,0.24509803921568626
22960,0.06862745098039216
22961,0.16666666666666666
22962,0.024509803921568627
22963,0.004901960784313725
22964,0.004901960784313725
22965,0.024509803921568627
22966,0.7205882352941176
22967,0.09313725490196079
22968,0.5931372549019608
22969,0.004901960784313725
22970,0.0
22971,0.13725490196078433
22972,0.16176470588235295
22973,0.0196078431372549
22974,0.004901960784313725
22975,0.0
22976,0.18137254901960784
22977,0.23039215686274508
22978,0.00980392156862745
22979,0.14705882352941177
22980,0.004901960784313725
22981,0.0
22982,0.0
22983,0.37745098039215685
22984,0.0
22985,0.004901960784313725
22986,0.2696078431372549
22987,0.7254901960784313
22988,0.8529411764705882
22989,0.28921568627450983
22990,0.15196078431372548
22991,0.0
22992,0.2647058823529412
22993,0.004901960784313725
22994,0.0196078431372549
22995,0.004901960784313725
22996,0.0
22997,0.20588235294117646
22998,0.004901960784313725
22999,0.029411764705882353
23000,0.09803921568627451
23001,0.004901960784313725
23002,0.9264705882352942
23003,0.0
23004,0.9705882352941176
23005,0.004901960784313725
23006,0.17647058823529413
23007,0.10784313725490197
23008,0.0784313725490196
23009,0.8529411764705882
23010,0.014705882352941176
23011,1.0
23012,0.12254901960784313
23013,0.004901960784313725
23014,0.004901960784313725
23015,0.0392156862745098
23016,0.10294117647058823
23017,0.9313725490196079
23018,0.3284313725490196
23019,0.04411764705882353
23020,0.0196078431372549
23021,0.23529411764705882
23022,0.004901960784313725
23023,0.9852941176470589
23024,0.0784313725490196
23025,0.03431372549019608
23026,0.18137254901960784
23027,0.3284313725490196
23028,0.9509803921568627
23029,0.5784313725490197
23030,0.5441176470588235
23031,0.004901960784313725
23032,0.004901960784313725
23033,0.5392156862745098
23034,0.0
23035,0.0
23036,0.00980392156862745
23037,0.0
23038,0.2107843137254902
23039,0.12254901960784313
23040,0.5588235294117647
23041,0.8676470588235294
23042,0.0
23043,0.8578431372549019
23044,0.4411764705882353
23045,0.7450980392156863
23046,0.014705882352941176
23047,0.00980392156862745
23048,0.004901960784313725
23049,0.0
23050,0.0
23051,0.014705882352941176
23052,0.00980392156862745
23053,0.0
23054,0.004901960784313725
23055,0.28921568627450983
23056,0.0
23057,0.2647058823529412
23058,0.37254901960784315
23059,0.06372549019607843
23060,0.014705882352941176
23061,0.014705882352941176
23062,0.0196078431372549
23063,0.0
23064,0.014705882352941176
23065,0.029411764705882353
23066,0.024509803921568627
23067,0.9852941176470589
23068,0.18137254901960784
23069,0.4411764705882353
23070,0.0196078431372549
23071,0.004901960784313725
23072,0.004901960784313725
23073,0.12745098039215685
23074,0.03431372549019608
23075,0.15196078431372548
23076,1.0
23077,0.11764705882352941
23078,0.024509803921568627
23079,0.1323529411764706
23080,0.04411764705882353
23081,0.6715686274509803
23082,0.2647058823529412
23083,0.9166666666666666
23084,0.024509803921568627
23085,0.014705882352941176
23086,0.4117647058823529
23087,0.1568627450980392
23088,0.9852941176470589
23089,0.16176470588235295
23090,0.08823529411764706
23091,0.029411764705882353
23092,0.4019607843137255
23093,0.12254901960784313
23094,0.00980392156862745
23095,0.09803921568627451
23096,0.1715686274509804
23097,0.25980392156862747
23098,0.0784313725490196
23099,0.45588235294117646
23100,0.0392156862745098
23101,0.00980392156862745
23102,0.9754901960784313
23103,0.0
23104,0.00980392156862745
23105,0.44607843137254904
23106,0.029411764705882353
23107,0.14215686274509803
23108,1.0
23109,0.24509803921568626
23110,0.7107843137254902
23111,0.00980392156862745
23112,0.0
23113,0.00980392156862745
23114,0.004901960784313725
23115,0.1323529411764706
23116,0.15196078431372548
23117,0.0196078431372549
23118,0.0
23119,0.024509803921568627
23120,0.6274509803921569
23121,0.0
23122,0.45588235294117646
23123,0.12745098039215685
23124,0.3382352941176471
23125,0.10784313725490197
23126,0.12254901960784313
23127,0.7647058823529411
23128,0.0784313725490196
23129,0.004901960784313725
23130,0.004901960784313725
23131,0.03431372549019608
23132,0.8186274509803921
23133,0.45098039215686275
23134,0.004901960784313725
23135,0.0
23136,0.19117647058823528
23137,0.0
23138,0.004901960784313725
23139,0.18627450980392157
23140,0.04411764705882353
23141,0.004901960784313725
23142,0.004901960784313725
23143,0.3235294117647059
23144,0.0392156862745098
23145,0.09803921568627451
23146,0.09803921568627451
23147,0.004901960784313725
23148,0.6421568627450981
23149,0.00980392156862745
23150,0.05392156862745098
23151,0.0
23152,0.004901960784313725
23153,0.00980392156862745
23154,0.0196078431372549
23155,0.004901960784313725
23156,0.0
23157,0.46078431372549017
23158,0.3137254901960784
23159,0.13725490196078433
23160,0.014705882352941176
23161,0.004901960784313725
23162,0.2696078431372549
23163,0.014705882352941176
23164,0.8627450980392157
23165,0.27450980392156865
23166,0.05392156862745098
23167,0.014705882352941176
23168,0.058823529411764705
23169,0.45098039215686275
23170,0.004901960784313725
23171,0.0
23172,0.014705882352941176
23173,0.014705882352941176
23174,0.00980392156862745
23175,0.004901960784313725
23176,0.1715686274509804
23177,0.0
23178,0.0
23179,0.18627450980392157
23180,0.0
23181,0.0
23182,0.0196078431372549
23183,0.004901960784313725
23184,0.25980392156862747
23185,0.18137254901960784
23186,0.06372549019607843
23187,0.19607843137254902
23188,0.06862745098039216
23189,0.11274509803921569
23190,0.06862745098039216
23191,0.0
23192,0.23039215686274508
23193,0.14215686274509803
23194,0.00980392156862745
23195,0.06372549019607843
23196,0.00980392156862745
23197,0.004901960784313725
23198,0.07352941176470588
23199,0.11274509803921569
23200,0.0
23201,0.004901960784313725
23202,0.0
23203,0.0
23204,0.0
23205,0.014705882352941176
23206,0.13725490196078433
23207,0.0
23208,0.004901960784313725
23209,0.0
23210,0.014705882352941176
23211,0.0196078431372549
23212,0.004901960784313725
23213,0.004901960784313725
23214,0.004901960784313725
23215,0.004901960784313725
23216,0.7058823529411765
23217,0.8529411764705882
23218,0.004901960784313725
23219,0.09803921568627451
23220,0.00980392156862745
23221,0.004901960784313725
23222,0.024509803921568627
23223,0.37254901960784315
23224,0.004901960784313725
23225,0.0
23226,0.0784313725490196
23227,0.1715686274509804
23228,0.0
23229,0.014705882352941176
23230,0.004901960784313725
23231,0.0
23232,0.004901960784313725
23233,0.1568627450980392
23234,0.2696078431372549
23235,0.39705882352941174
23236,0.00980392156862745
23237,0.004901960784313725
23238,0.03431372549019608
23239,0.0
23240,0.004901960784313725
23241,0.0
23242,0.014705882352941176
23243,0.0392156862745098
23244,0.0
23245,0.004901960784313725
23246,0.0
23247,0.029411764705882353
23248,1.0
23249,0.0
23250,0.029411764705882353
23251,0.00980392156862745
23252,0.3137254901960784
23253,0.946078431372549
23254,0.004901960784313725
23255,0.004901960784313725
23256,0.9068627450980392
23257,0.004901960784313725
23258,0.3137254901960784
23259,0.014705882352941176
23260,0.07352941176470588
23261,0.03431372549019608
23262,0.1568627450980392
23263,0.8872549019607843
23264,0.024509803921568627
23265,0.30392156862745096
23266,0.014705882352941176
23267,0.00980392156862745
23268,0.024509803921568627
23269,0.39215686274509803
23270,0.004901960784313725
23271,0.16176470588235295
23272,0.12745098039215685
23273,0.049019607843137254
23274,0.0
23275,0.3431372549019608
23276,0.024509803921568627
23277,0.9264705882352942
23278,0.00980392156862745
23279,0.014705882352941176
23280,0.00980392156862745
23281,0.014705882352941176
23282,0.7794117647058824
23283,0.4215686274509804
23284,0.0
23285,0.0
23286,0.17647058823529413
23287,0.004901960784313725
23288,0.004901960784313725
23289,0.1323529411764706
23290,0.0
23291,0.17647058823529413
23292,0.9901960784313726
23293,0.05392156862745098
23294,0.004901960784313725
23295,0.9754901960784313
23296,0.004901960784313725
23297,0.014705882352941176
23298,0.00980392156862745
23299,0.0
23300,0.06372549019607843
23301,0.12745098039215685
23302,0.08333333333333333
23303,0.8627450980392157
23304,0.004901960784313725
23305,0.0
23306,0.946078431372549
23307,0.9852941176470589
23308,0.8725490196078431
23309,0.7696078431372549
23310,0.004901960784313725
23311,1.0
23312,0.08823529411764706
23313,0.11764705882352941
23314,0.14215686274509803
23315,0.10294117647058823
23316,0.12745098039215685
23317,0.00980392156862745
23318,0.0
23319,0.00980392156862745
23320,0.004901960784313725
23321,0.004901960784313725
23322,0.0
23323,0.014705882352941176
23324,0.0
23325,0.0
23326,0.09313725490196079
23327,0.004901960784313725
23328,0.0
23329,0.004901960784313725
23330,0.024509803921568627
23331,0.0
23332,0.03431372549019608
23333,0.45588235294117646
23334,0.9754901960784313
23335,0.8676470588235294
23336,0.004901960784313725
23337,0.0
23338,0.08823529411764706
23339,0.004901960784313725
23340,0.024509803921568627
23341,0.4117647058823529
23342,0.004901960784313725
23343,0.024509803921568627
23344,0.004901960784313725
23345,0.4411764705882353
23346,0.00980392156862745
23347,0.08333333333333333
23348,0.00980392156862745
23349,0.0
23350,0.0
23351,0.014705882352941176
23352,0.16176470588235295
23353,0.00980392156862745
23354,0.014705882352941176
23355,0.20098039215686275
23356,0.004901960784313725
23357,0.014705882352941176
23358,0.12745098039215685
23359,0.014705882352941176
23360,0.004901960784313725
23361,0.004901960784313725
23362,0.004901960784313725
23363,0.058823529411764705
23364,0.004901960784313725
23365,0.00980392156862745
23366,0.21568627450980393
23367,0.004901960784313725
23368,0.0196078431372549
23369,0.37254901960784315
23370,0.0784313725490196
23371,0.00980392156862745
23372,0.014705882352941176
23373,0.9509803921568627
23374,0.7107843137254902
23375,0.18137254901960784
23376,0.8921568627450981
23377,0.024509803921568627
23378,0.00980392156862745
23379,0.20098039215686275
23380,0.0
23381,0.0
23382,0.49019607843137253
23383,0.014705882352941176
23384,0.9313725490196079
23385,0.00980392156862745
23386,0.18627450980392157
23387,0.004901960784313725
23388,0.0196078431372549
23389,0.004901960784313725
23390,0.9313725490196079
23391,0.5392156862745098
23392,0.20588235294117646
23393,0.45098039215686275
23394,0.014705882352941176
23395,0.6813725490196079
23396,0.9803921568627451
23397,0.0
23398,0.0
23399,0.9313725490196079
23400,0.014705882352941176
23401,0.11764705882352941
23402,0.28921568627450983
23403,0.8431372549019608
23404,0.9803921568627451
23405,0.0
23406,0.0
23407,0.00980392156862745
23408,0.14705882352941177
23409,0.9803921568627451
23410,1.0
23411,0.9117647058823529
23412,0.00980392156862745
23413,0.0196078431372549
23414,0.0196078431372549
23415,0.024509803921568627
23416,0.20098039215686275
23417,0.0
23418,0.0
23419,0.12745098039215685
23420,0.08333333333333333
23421,0.9852941176470589
23422,0.05392156862745098
23423,0.6911764705882353
23424,0.0
23425,0.12254901960784313
23426,0.11764705882352941
23427,0.1715686274509804
23428,0.0196078431372549
23429,0.014705882352941176
23430,1.0
23431,0.39215686274509803
23432,0.45098039215686275
23433,1.0
23434,0.004901960784313725
23435,0.13725490196078433
23436,0.09313725490196079
23437,0.0196078431372549
23438,0.12254901960784313
23439,0.024509803921568627
23440,0.05392156862745098
23441,0.0
23442,0.16176470588235295
23443,0.0784313725490196
23444,0.014705882352941176
23445,0.00980392156862745
23446,0.08333333333333333
23447,0.0
23448,0.0
23449,0.06372549019607843
23450,0.5392156862745098
23451,0.004901960784313725
23452,0.0
23453,0.04411764705882353
23454,0.45588235294117646
23455,0.00980392156862745
23456,0.00980392156862745
23457,0.004901960784313725
23458,0.004901960784313725
23459,0.7647058823529411
23460,0.06372549019607843
23461,0.3088235294117647
23462,0.9705882352941176
23463,0.0784313725490196
23464,0.06372549019607843
23465,0.27941176470588236
23466,0.024509803921568627
23467,0.6372549019607843
23468,0.0
23469,0.049019607843137254
23470,0.004901960784313725
23471,0.1323529411764706
23472,0.004901960784313725
23473,0.1323529411764706
23474,0.014705882352941176
23475,0.05392156862745098
23476,0.25980392156862747
23477,0.9313725490196079
23478,0.1715686274509804
23479,0.1323529411764706
23480,0.9754901960784313
23481,0.6421568627450981
23482,0.0196078431372549
23483,0.0
23484,0.5784313725490197
23485,0.058823529411764705
23486,0.21568627450980393
23487,0.7205882352941176
23488,0.0
23489,0.24509803921568626
23490,1.0
23491,0.0
23492,0.0
23493,0.004901960784313725
23494,0.27941176470588236
23495,0.9362745098039216
23496,0.03431372549019608
23497,0.7401960784313726
23498,0.07352941176470588
23499,0.05392156862745098
23500,0.1715686274509804
23501,0.23529411764705882
23502,0.0196078431372549
23503,0.21568627450980393
23504,0.12254901960784313
23505,0.004901960784313725
23506,0.18137254901960784
23507,0.00980392156862745
23508,0.0
23509,0.0
23510,0.0
23511,0.05392156862745098
23512,0.8725490196078431
23513,0.9803921568627451
23514,0.029411764705882353
23515,0.5490196078431373
23516,0.0
23517,0.11274509803921569
23518,0.3284313725490196
23519,0.0
23520,0.06372549019607843
23521,0.004901960784313725
23522,0.3431372549019608
23523,0.7401960784313726
23524,0.014705882352941176
23525,0.6274509803921569
23526,0.004901960784313725
23527,0.004901960784313725
23528,0.09313725490196079
23529,0.0196078431372549
23530,0.11274509803921569
23531,0.16176470588235295
23532,0.00980392156862745
23533,0.4166666666666667
23534,0.7058823529411765
23535,0.004901960784313725
23536,0.004901960784313725
23537,0.00980392156862745
23538,0.09803921568627451
23539,0.00980392156862745
23540,0.004901960784313725
23541,0.014705882352941176
23542,0.014705882352941176
23543,0.004901960784313725
23544,0.3431372549019608
23545,0.00980392156862745
23546,0.004901960784313725
23547,0.0784313725490196
23548,0.1568627450980392
23549,0.004901960784313725
23550,0.0
23551,0.004901960784313725
23552,0.7549019607843137
23553,0.0196078431372549
23554,0.0
23555,0.00980392156862745
23556,0.43137254901960786
23557,0.12745098039215685
23558,0.004901960784313725
23559,0.0
23560,0.8872549019607843
23561,0.0
23562,0.25980392156862747
23563,0.6911764705882353
23564,0.47058823529411764
23565,0.04411764705882353
23566,0.0
23567,0.0
23568,0.0
23569,0.004901960784313725
23570,0.10784313725490197
23571,0.0
23572,0.014705882352941176
23573,0.004901960784313725
23574,0.8333333333333334
23575,0.0
23576,0.03431372549019608
23577,0.029411764705882353
23578,0.9754901960784313
23579,0.029411764705882353
23580,0.07352941176470588
23581,0.00980392156862745
23582,0.30392156862745096
23583,0.0
23584,0.27450980392156865
23585,0.024509803921568627
23586,0.058823529411764705
23587,0.7156862745098039
23588,0.004901960784313725
23589,0.0196078431372549
23590,0.7598039215686274
23591,0.35294117647058826
23592,0.8676470588235294
23593,0.4117647058823529
23594,0.16666666666666666
23595,0.004901960784313725
23596,0.024509803921568627
23597,0.16666666666666666
23598,0.014705882352941176
23599,0.004901960784313725
23600,0.004901960784313725
23601,0.1715686274509804
23602,0.04411764705882353
23603,0.14215686274509803
23604,0.04411764705882353
23605,0.2696078431372549
23606,0.04411764705882353
23607,0.8627450980392157
23608,0.00980392156862745
23609,0.23039215686274508
23610,0.4411764705882353
23611,0.9803921568627451
23612,0.0196078431372549
23613,0.07352941176470588
23614,0.9019607843137255
23615,0.0196078431372549
23616,0.5735294117647058
23617,0.0196078431372549
23618,0.029411764705882353
23619,1.0
23620,0.029411764705882353
23621,0.03431372549019608
23622,0.014705882352941176
23623,0.04411764705882353
23624,0.20588235294117646
23625,0.004901960784313725
23626,0.14705882352941177
23627,0.014705882352941176
23628,0.08333333333333333
23629,0.049019607843137254
23630,0.4264705882352941
23631,0.9803921568627451
23632,0.20588235294117646
23633,0.37745098039215685
23634,0.37745098039215685
23635,0.004901960784313725
23636,0.8872549019607843
23637,0.6372549019607843
23638,0.049019607843137254
23639,0.14215686274509803
23640,0.9754901960784313
23641,0.18137254901960784
23642,0.05392156862745098
23643,0.10784313725490197
23644,0.45098039215686275
23645,0.28431372549019607
23646,0.23529411764705882
23647,0.004901960784313725
23648,0.0196078431372549
23649,0.05392156862745098
23650,0.9803921568627451
23651,0.04411764705882353
23652,0.049019607843137254
23653,0.058823529411764705
23654,0.0
23655,0.0
23656,0.5882352941176471
23657,0.0196078431372549
23658,0.46078431372549017
23659,0.0
23660,0.0
23661,0.058823529411764705
23662,0.0
23663,0.12745098039215685
23664,0.004901960784313725
23665,0.014705882352941176
23666,0.024509803921568627
23667,0.014705882352941176
23668,0.9852941176470589
23669,0.25
23670,0.27941176470588236
23671,0.00980392156862745
23672,0.6813725490196079
23673,0.004901960784313725
23674,0.46078431372549017
23675,0.004901960784313725
23676,0.024509803921568627
23677,0.06372549019607843
23678,0.07352941176470588
23679,0.6470588235294118
23680,0.0196078431372549
23681,0.9852941176470589
23682,0.004901960784313725
23683,0.75
23684,0.0
23685,0.004901960784313725
23686,0.4264705882352941
23687,0.06372549019607843
23688,0.9117647058823529
23689,0.029411764705882353
23690,0.058823529411764705
23691,0.7401960784313726
23692,0.0196078431372549
23693,0.0
23694,0.39705882352941174
23695,0.004901960784313725
23696,0.004901960784313725
23697,0.004901960784313725
23698,0.049019607843137254
23699,0.09313725490196079
23700,0.014705882352941176
23701,0.0
23702,0.00980392156862745
23703,0.0
23704,0.00980392156862745
23705,0.10294117647058823
23706,0.00980392156862745
23707,0.14215686274509803
23708,0.004901960784313725
23709,0.13725490196078433
23710,0.014705882352941176
23711,0.00980392156862745
23712,0.0392156862745098
23713,0.004901960784313725
23714,0.004901960784313725
23715,0.0196078431372549
23716,0.7107843137254902
23717,0.0784313725490196
23718,0.0196078431372549
23719,0.6617647058823529
23720,0.029411764705882353
23721,0.024509803921568627
23722,0.3480392156862745
23723,0.0
23724,0.9264705882352942
23725,0.5
23726,0.09313725490196079
23727,0.00980392156862745
23728,0.004901960784313725
23729,0.6813725490196079
23730,0.0196078431372549
23731,0.00980392156862745
23732,0.00980392156862745
23733,0.03431372549019608
23734,0.024509803921568627
23735,0.0
23736,0.24019607843137256
23737,0.00980392156862745
23738,0.4019607843137255
23739,0.0
23740,0.0784313725490196
23741,0.00980392156862745
23742,0.004901960784313725
23743,0.0196078431372549
23744,0.17647058823529413
23745,0.16666666666666666
23746,0.45098039215686275
23747,0.014705882352941176
23748,0.15196078431372548
23749,0.004901960784313725
23750,0.014705882352941176
23751,0.0196078431372549
23752,0.46078431372549017
23753,0.004901960784313725
23754,0.3382352941176471
23755,0.9852941176470589
23756,0.004901960784313725
23757,0.004901960784313725
23758,0.004901960784313725
23759,0.004901960784313725
23760,0.11274509803921569
23761,0.014705882352941176
23762,0.004901960784313725
23763,0.0196078431372549
23764,0.45588235294117646
23765,0.029411764705882353
23766,0.00980392156862745
23767,0.004901960784313725
23768,0.0
23769,0.7156862745098039
23770,0.0
23771,0.9803921568627451
23772,0.0196078431372549
23773,0.0
23774,0.2549019607843137
23775,0.12745098039215685
23776,0.13725490196078433
23777,0.946078431372549
23778,0.37254901960784315
23779,0.9362745098039216
23780,0.16666666666666666
23781,0.014705882352941176
23782,0.12254901960784313
23783,0.00980392156862745
23784,0.014705882352941176
23785,0.6764705882352942
23786,0.0
23787,0.21568627450980393
23788,0.058823529411764705
23789,0.9852941176470589
23790,0.45588235294117646
23791,0.00980392156862745
23792,0.0
23793,0.004901960784313725
23794,0.696078431372549
23795,0.014705882352941176
23796,0.9754901960784313
23797,0.24509803921568626
23798,1.0
23799,0.14215686274509803
23800,0.9509803921568627
23801,0.09803921568627451
23802,0.8578431372549019
23803,0.05392156862745098
23804,0.0
23805,0.004901960784313725
23806,0.014705882352941176
23807,0.024509803921568627
23808,0.8676470588235294
23809,0.0
23810,0.004901960784313725
23811,0.004901960784313725
23812,0.7009803921568627
23813,0.18137254901960784
23814,0.00980392156862745
23815,0.18627450980392157
23816,0.0
23817,0.0196078431372549
23818,0.004901960784313725
23819,0.0392156862745098
23820,0.36764705882352944
23821,0.00980392156862745
23822,0.0
23823,0.004901960784313725
23824,0.9509803921568627
23825,0.00980392156862745
23826,0.06862745098039216
23827,0.004901960784313725
23828,0.3088235294117647
23829,0.09313725490196079
23830,0.049019607843137254
23831,0.3137254901960784
23832,0.4019607843137255
23833,0.12745098039215685
23834,0.27941176470588236
23835,0.004901960784313725
23836,0.004901960784313725
23837,0.08333333333333333
23838,0.0
23839,0.0
23840,0.00980392156862745
23841,0.0392156862745098
23842,0.4117647058823529
23843,0.7107843137254902
23844,0.004901960784313725
23845,0.3382352941176471
23846,0.004901960784313725
23847,0.00980392156862745
23848,0.12745098039215685
23849,0.004901960784313725
23850,0.16176470588235295
23851,0.46078431372549017
23852,0.024509803921568627
23853,0.058823529411764705
23854,0.0196078431372549
23855,0.00980392156862745
23856,0.0196078431372549
23857,0.004901960784313725
23858,0.8676470588235294
23859,0.9362745098039216
23860,0.00980392156862745
23861,0.00980392156862745
23862,0.004901960784313725
23863,0.23529411764705882
23864,0.014705882352941176
23865,0.0
23866,0.004901960784313725
23867,0.029411764705882353
23868,0.12745098039215685
23869,0.15196078431372548
23870,0.12745098039215685
23871,0.07352941176470588
23872,0.004901960784313725
23873,0.15196078431372548
23874,0.2107843137254902
23875,0.004901960784313725
23876,0.6421568627450981
23877,0.00980392156862745
23878,0.0196078431372549
23879,0.0
23880,0.45588235294117646
23881,0.0196078431372549
23882,0.049019607843137254
23883,0.9019607843137255
23884,0.014705882352941176
23885,0.014705882352941176
23886,0.6617647058823529
23887,0.28431372549019607
23888,0.0
23889,0.12254901960784313
23890,0.0
23891,0.0196078431372549
23892,0.0196078431372549
23893,0.004901960784313725
23894,0.024509803921568627
23895,0.00980392156862745
23896,0.0
23897,0.0196078431372549
23898,0.03431372549019608
23899,0.004901960784313725
23900,0.0
23901,0.0
