id,Exited
22977,0.25980392156862747
22978,0.014705882352941176
22979,0.12254901960784313
22980,0.0
22981,0.024509803921568627
22982,0.0
22983,0.2647058823529412
22984,0.0
22985,0.0
22986,0.21568627450980393
22987,0.7303921568627451
22988,0.7254901960784313
22989,0.24019607843137256
22990,0.14705882352941177
22991,0.0
22992,0.28921568627450983
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.2107843137254902
22998,0.004901960784313725
22999,0.00980392156862745
23000,0.0784313725490196
23001,0.0
23002,0.9509803921568627
23003,0.0
23004,0.9901960784313726
23005,0.004901960784313725
23006,0.3627450980392157
23007,0.058823529411764705
23008,0.06862745098039216
23009,0.9019607843137255
23010,0.024509803921568627
23011,0.9901960784313726
23012,0.08823529411764706
23013,0.0
23014,0.004901960784313725
23015,0.014705882352941176
23016,0.11274509803921569
23017,0.8872549019607843
23018,0.37745098039215685
23019,0.04411764705882353
23020,0.014705882352941176
23021,0.2549019607843137
23022,0.0196078431372549
23023,0.9754901960784313
23024,0.0196078431372549
23025,0.0392156862745098
23026,0.35294117647058826
23027,0.23039215686274508
23028,0.9852941176470589
23029,0.6421568627450981
23030,0.6078431372549019
23031,0.014705882352941176
23032,0.00980392156862745
23033,0.6029411764705882
23034,0.0
23035,0.004901960784313725
23036,0.0196078431372549
23037,0.0
23038,0.38235294117647056
23039,0.09803921568627451
23040,0.6176470588235294
23041,0.75
23042,0.0
23043,0.75
23044,0.44607843137254904
23045,0.7156862745098039
23046,0.029411764705882353
23047,0.03431372549019608
23048,0.004901960784313725
23049,0.0
23050,0.004901960784313725
23051,0.029411764705882353
23052,0.004901960784313725
23053,0.0
23054,0.004901960784313725
23055,0.28921568627450983
23056,0.00980392156862745
23057,0.23529411764705882
23058,0.4117647058823529
23059,0.00980392156862745
23060,0.0
23061,0.00980392156862745
23062,0.00980392156862745
23063,0.0
23064,0.05392156862745098
23065,0.024509803921568627
23066,0.0196078431372549
23067,0.9754901960784313
23068,0.20098039215686275
23069,0.4264705882352941
23070,0.014705882352941176
23071,0.0
23072,0.00980392156862745
23073,0.1568627450980392
23074,0.04411764705882353
23075,0.15196078431372548
23076,0.9950980392156863
23077,0.10294117647058823
23078,0.004901960784313725
23079,0.14705882352941177
23080,0.0196078431372549
23081,0.6372549019607843
23082,0.2549019607843137
23083,0.9019607843137255
23084,0.10784313725490197
23085,0.04411764705882353
23086,0.23039215686274508
23087,0.09803921568627451
23088,0.9754901960784313
23089,0.11274509803921569
23090,0.0784313725490196
23091,0.07352941176470588
23092,0.45588235294117646
23093,0.06372549019607843
23094,0.00980392156862745
23095,0.09313725490196079
23096,0.12254901960784313
23097,0.47549019607843135
23098,0.2107843137254902
23099,0.46568627450980393
23100,0.06372549019607843
23101,0.014705882352941176
23102,0.9852941176470589
23103,0.0
23104,0.004901960784313725
23105,0.4019607843137255
23106,0.04411764705882353
23107,0.14215686274509803
23108,0.9950980392156863
23109,0.2647058823529412
23110,0.7254901960784313
23111,0.024509803921568627
23112,0.0
23113,0.004901960784313725
23114,0.029411764705882353
23115,0.06372549019607843
23116,0.20588235294117646
23117,0.04411764705882353
23118,0.0
23119,0.00980392156862745
23120,0.7058823529411765
23121,0.0
23122,0.43137254901960786
23123,0.18627450980392157
23124,0.27941176470588236
23125,0.19117647058823528
23126,0.09313725490196079
23127,0.7303921568627451
23128,0.07352941176470588
23129,0.004901960784313725
23130,0.004901960784313725
23131,0.0392156862745098
23132,0.7549019607843137
23133,0.46568627450980393
23134,0.014705882352941176
23135,0.0
23136,0.22058823529411764
23137,0.024509803921568627
23138,0.0
23139,0.19607843137254902
23140,0.08823529411764706
23141,0.00980392156862745
23142,0.0
23143,0.38235294117647056
23144,0.0392156862745098
23145,0.09313725490196079
23146,0.18137254901960784
23147,0.0
23148,0.7107843137254902
23149,0.0
23150,0.1568627450980392
23151,0.004901960784313725
23152,0.0196078431372549
23153,0.0
23154,0.0196078431372549
23155,0.0
23156,0.00980392156862745
23157,0.4019607843137255
23158,0.24019607843137256
23159,0.15196078431372548
23160,0.00980392156862745
23161,0.029411764705882353
23162,0.39215686274509803
23163,0.05392156862745098
23164,0.8970588235294118
23165,0.4019607843137255
23166,0.0784313725490196
23167,0.00980392156862745
23168,0.18137254901960784
23169,0.3872549019607843
23170,0.014705882352941176
23171,0.0
23172,0.0
23173,0.004901960784313725
23174,0.0
23175,0.0
23176,0.20588235294117646
23177,0.0
23178,0.0
23179,0.3137254901960784
23180,0.0
23181,0.0
23182,0.00980392156862745
23183,0.004901960784313725
23184,0.20588235294117646
23185,0.17647058823529413
23186,0.058823529411764705
23187,0.20588235294117646
23188,0.029411764705882353
23189,0.06372549019607843
23190,0.049019607843137254
23191,0.0
23192,0.21568627450980393
23193,0.14215686274509803
23194,0.049019607843137254
23195,0.0392156862745098
23196,0.0196078431372549
23197,0.0196078431372549
23198,0.0392156862745098
23199,0.0392156862745098
23200,0.00980392156862745
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.03431372549019608
23206,0.11274509803921569
23207,0.0
23208,0.004901960784313725
23209,0.0
23210,0.03431372549019608
23211,0.014705882352941176
23212,0.004901960784313725
23213,0.00980392156862745
23214,0.0
23215,0.0
23216,0.7352941176470589
23217,0.7745098039215687
23218,0.004901960784313725
23219,0.09313725490196079
23220,0.00980392156862745
23221,0.0196078431372549
23222,0.08333333333333333
23223,0.39705882352941174
23224,0.0
23225,0.0
23226,0.029411764705882353
23227,0.1715686274509804
23228,0.0
23229,0.0196078431372549
23230,0.0
23231,0.0
23232,0.0
23233,0.1568627450980392
23234,0.22058823529411764
23235,0.27450980392156865
23236,0.0
23237,0.014705882352941176
23238,0.04411764705882353
23239,0.004901960784313725
23240,0.004901960784313725
23241,0.004901960784313725
23242,0.0
23243,0.05392156862745098
23244,0.0
23245,0.0
23246,0.0
23247,0.0392156862745098
23248,1.0
23249,0.00980392156862745
23250,0.0
23251,0.0
23252,0.3235294117647059
23253,0.9656862745098039
23254,0.0
23255,0.0
23256,0.9166666666666666
23257,0.004901960784313725
23258,0.3235294117647059
23259,0.014705882352941176
23260,0.0784313725490196
23261,0.0392156862745098
23262,0.08823529411764706
23263,0.8284313725490197
23264,0.029411764705882353
23265,0.2647058823529412
23266,0.0392156862745098
23267,0.004901960784313725
23268,0.014705882352941176
23269,0.3431372549019608
23270,0.004901960784313725
23271,0.18627450980392157
23272,0.1715686274509804
23273,0.06372549019607843
23274,0.0
23275,0.27450980392156865
23276,0.0392156862745098
23277,0.9019607843137255
23278,0.00980392156862745
23279,0.004901960784313725
23280,0.014705882352941176
23281,0.004901960784313725
23282,0.8627450980392157
23283,0.45588235294117646
23284,0.00980392156862745
23285,0.0
23286,0.08823529411764706
23287,0.004901960784313725
23288,0.004901960784313725
23289,0.06862745098039216
23290,0.0
23291,0.17647058823529413
23292,0.9901960784313726
23293,0.04411764705882353
23294,0.0
23295,0.9754901960784313
23296,0.00980392156862745
23297,0.0196078431372549
23298,0.0
23299,0.004901960784313725
23300,0.05392156862745098
23301,0.11274509803921569
23302,0.0784313725490196
23303,0.9068627450980392
23304,0.03431372549019608
23305,0.0
23306,0.9509803921568627
23307,0.9754901960784313
23308,0.7598039215686274
23309,0.7598039215686274
23310,0.0
23311,0.9950980392156863
23312,0.06862745098039216
23313,0.09803921568627451
23314,0.08823529411764706
23315,0.09313725490196079
23316,0.14215686274509803
23317,0.014705882352941176
23318,0.00980392156862745
23319,0.00980392156862745
23320,0.0
23321,0.00980392156862745
23322,0.0
23323,0.014705882352941176
23324,0.004901960784313725
23325,0.004901960784313725
23326,0.1715686274509804
23327,0.0
23328,0.0
23329,0.004901960784313725
23330,0.03431372549019608
23331,0.004901960784313725
23332,0.03431372549019608
23333,0.20098039215686275
23334,0.9754901960784313
23335,0.7401960784313726
23336,0.014705882352941176
23337,0.004901960784313725
23338,0.049019607843137254
23339,0.0
23340,0.029411764705882353
23341,0.4264705882352941
23342,0.00980392156862745
23343,0.014705882352941176
23344,0.0
23345,0.46568627450980393
23346,0.014705882352941176
23347,0.0784313725490196
23348,0.0
23349,0.004901960784313725
23350,0.0
23351,0.004901960784313725
23352,0.24019607843137256
23353,0.00980392156862745
23354,0.0
23355,0.25
23356,0.0
23357,0.00980392156862745
23358,0.12745098039215685
23359,0.0
23360,0.0
23361,0.004901960784313725
23362,0.024509803921568627
23363,0.0392156862745098
23364,0.0
23365,0.0
23366,0.3872549019607843
23367,0.00980392156862745
23368,0.00980392156862745
23369,0.46078431372549017
23370,0.08333333333333333
23371,0.004901960784313725
23372,0.0196078431372549
23373,0.9852941176470589
23374,0.6274509803921569
23375,0.16666666666666666
23376,0.9019607843137255
23377,0.004901960784313725
23378,0.004901960784313725
23379,0.24509803921568626
23380,0.004901960784313725
23381,0.0
23382,0.45588235294117646
23383,0.004901960784313725
23384,0.9068627450980392
23385,0.004901960784313725
23386,0.18627450980392157
23387,0.00980392156862745
23388,0.0392156862745098
23389,0.00980392156862745
23390,0.9803921568627451
23391,0.5343137254901961
23392,0.19607843137254902
23393,0.6127450980392157
23394,0.029411764705882353
23395,0.8284313725490197
23396,0.9754901960784313
23397,0.004901960784313725
23398,0.004901960784313725
23399,0.9901960784313726
23400,0.029411764705882353
23401,0.14705882352941177
23402,0.27450980392156865
23403,0.8284313725490197
23404,0.9754901960784313
23405,0.0
23406,0.0
23407,0.004901960784313725
23408,0.16666666666666666
23409,0.9852941176470589
23410,0.9950980392156863
23411,0.9656862745098039
23412,0.004901960784313725
23413,0.00980392156862745
23414,0.03431372549019608
23415,0.0196078431372549
23416,0.24019607843137256
23417,0.004901960784313725
23418,0.004901960784313725
23419,0.1323529411764706
23420,0.12745098039215685
23421,0.9754901960784313
23422,0.08823529411764706
23423,0.6764705882352942
23424,0.0
23425,0.08333333333333333
23426,0.07352941176470588
23427,0.22058823529411764
23428,0.004901960784313725
23429,0.03431372549019608
23430,0.9950980392156863
23431,0.38235294117647056
23432,0.4166666666666667
23433,0.9950980392156863
23434,0.024509803921568627
23435,0.18137254901960784
23436,0.029411764705882353
23437,0.029411764705882353
23438,0.15196078431372548
23439,0.029411764705882353
23440,0.0196078431372549
23441,0.0196078431372549
23442,0.1323529411764706
23443,0.11274509803921569
23444,0.0392156862745098
23445,0.014705882352941176
23446,0.08333333333333333
23447,0.0
23448,0.004901960784313725
23449,0.0196078431372549
23450,0.6764705882352942
23451,0.004901960784313725
23452,0.0
23453,0.0392156862745098
23454,0.4411764705882353
23455,0.004901960784313725
23456,0.0
23457,0.0
23458,0.00980392156862745
23459,0.8333333333333334
23460,0.0196078431372549
23461,0.27450980392156865
23462,0.9754901960784313
23463,0.08823529411764706
23464,0.09803921568627451
23465,0.2107843137254902
23466,0.024509803921568627
23467,0.6323529411764706
23468,0.0
23469,0.014705882352941176
23470,0.004901960784313725
23471,0.09803921568627451
23472,0.004901960784313725
23473,0.15196078431372548
23474,0.00980392156862745
23475,0.024509803921568627
23476,0.22058823529411764
23477,0.9068627450980392
23478,0.35294117647058826
23479,0.12254901960784313
23480,0.9901960784313726
23481,0.7156862745098039
23482,0.09803921568627451
23483,0.014705882352941176
23484,0.4950980392156863
23485,0.0392156862745098
23486,0.22549019607843138
23487,0.7990196078431373
23488,0.0
23489,0.23039215686274508
23490,0.9950980392156863
23491,0.0
23492,0.004901960784313725
23493,0.0
23494,0.28921568627450983
23495,0.9068627450980392
23496,0.029411764705882353
23497,0.7254901960784313
23498,0.05392156862745098
23499,0.07352941176470588
23500,0.16176470588235295
23501,0.3627450980392157
23502,0.0
23503,0.19607843137254902
23504,0.1323529411764706
23505,0.0
23506,0.1715686274509804
23507,0.029411764705882353
23508,0.0
23509,0.004901960784313725
23510,0.0
23511,0.049019607843137254
23512,0.8431372549019608
23513,0.9754901960784313
23514,0.09313725490196079
23515,0.5294117647058824
23516,0.004901960784313725
23517,0.09313725490196079
23518,0.24509803921568626
23519,0.0
23520,0.08333333333333333
23521,0.004901960784313725
23522,0.3480392156862745
23523,0.7843137254901961
23524,0.0
23525,0.6617647058823529
23526,0.004901960784313725
23527,0.0
23528,0.12745098039215685
23529,0.024509803921568627
23530,0.0784313725490196
23531,0.36764705882352944
23532,0.00980392156862745
23533,0.4166666666666667
23534,0.7303921568627451
23535,0.004901960784313725
23536,0.0
23537,0.03431372549019608
23538,0.08333333333333333
23539,0.00980392156862745
23540,0.004901960784313725
23541,0.004901960784313725
23542,0.029411764705882353
23543,0.0
23544,0.28431372549019607
23545,0.004901960784313725
23546,0.0
23547,0.029411764705882353
23548,0.21568627450980393
23549,0.00980392156862745
23550,0.004901960784313725
23551,0.058823529411764705
23552,0.7205882352941176
23553,0.004901960784313725
23554,0.0
23555,0.0196078431372549
23556,0.46078431372549017
23557,0.15196078431372548
23558,0.04411764705882353
23559,0.0
23560,0.8284313725490197
23561,0.0
23562,0.23529411764705882
23563,0.7205882352941176
23564,0.44607843137254904
23565,0.08333333333333333
23566,0.0
23567,0.0
23568,0.004901960784313725
23569,0.014705882352941176
23570,0.08333333333333333
23571,0.0
23572,0.03431372549019608
23573,0.0
23574,0.7450980392156863
23575,0.004901960784313725
23576,0.0196078431372549
23577,0.058823529411764705
23578,0.9852941176470589
23579,0.04411764705882353
23580,0.049019607843137254
23581,0.00980392156862745
23582,0.2549019607843137
23583,0.0
23584,0.25980392156862747
23585,0.029411764705882353
23586,0.09803921568627451
23587,0.803921568627451
23588,0.0392156862745098
23589,0.024509803921568627
23590,0.7450980392156863
23591,0.3872549019607843
23592,0.8480392156862745
23593,0.4019607843137255
23594,0.1715686274509804
23595,0.004901960784313725
23596,0.029411764705882353
23597,0.23529411764705882
23598,0.0196078431372549
23599,0.004901960784313725
23600,0.0
23601,0.1568627450980392
23602,0.05392156862745098
23603,0.08333333333333333
23604,0.058823529411764705
23605,0.20098039215686275
23606,0.029411764705882353
23607,0.7647058823529411
23608,0.0196078431372549
23609,0.23529411764705882
23610,0.4166666666666667
23611,0.9754901960784313
23612,0.029411764705882353
23613,0.09313725490196079
23614,0.9019607843137255
23615,0.014705882352941176
23616,0.5784313725490197
23617,0.03431372549019608
23618,0.00980392156862745
23619,0.9950980392156863
23620,0.029411764705882353
23621,0.049019607843137254
23622,0.014705882352941176
23623,0.08333333333333333
23624,0.23529411764705882
23625,0.0
23626,0.24019607843137256
23627,0.00980392156862745
23628,0.06862745098039216
23629,0.06372549019607843
23630,0.35784313725490197
23631,0.9852941176470589
23632,0.16176470588235295
23633,0.4215686274509804
23634,0.4117647058823529
23635,0.004901960784313725
23636,0.9117647058823529
23637,0.6519607843137255
23638,0.00980392156862745
23639,0.10784313725490197
23640,0.9803921568627451
23641,0.24509803921568626
23642,0.04411764705882353
23643,0.08823529411764706
23644,0.45588235294117646
23645,0.25980392156862747
23646,0.23529411764705882
23647,0.0196078431372549
23648,0.0196078431372549
23649,0.0392156862745098
23650,0.9754901960784313
23651,0.05392156862745098
23652,0.06372549019607843
23653,0.03431372549019608
23654,0.014705882352941176
23655,0.0
23656,0.553921568627451
23657,0.04411764705882353
23658,0.46568627450980393
23659,0.0
23660,0.0
23661,0.0196078431372549
23662,0.0
23663,0.0784313725490196
23664,0.014705882352941176
23665,0.014705882352941176
23666,0.024509803921568627
23667,0.00980392156862745
23668,0.9754901960784313
23669,0.24509803921568626
23670,0.3480392156862745
23671,0.00980392156862745
23672,0.6715686274509803
23673,0.014705882352941176
23674,0.46078431372549017
23675,0.0
23676,0.0
23677,0.09313725490196079
23678,0.06862745098039216
23679,0.44607843137254904
23680,0.029411764705882353
23681,0.9754901960784313
23682,0.014705882352941176
23683,0.7009803921568627
23684,0.00980392156862745
23685,0.004901960784313725
23686,0.3235294117647059
23687,0.03431372549019608
23688,0.9117647058823529
23689,0.04411764705882353
23690,0.04411764705882353
23691,0.7450980392156863
23692,0.00980392156862745
23693,0.0
23694,0.4362745098039216
23695,0.0196078431372549
23696,0.004901960784313725
23697,0.004901960784313725
23698,0.08333333333333333
23699,0.12254901960784313
23700,0.014705882352941176
23701,0.004901960784313725
23702,0.004901960784313725
23703,0.00980392156862745
23704,0.0196078431372549
23705,0.10294117647058823
23706,0.0
23707,0.14215686274509803
23708,0.014705882352941176
23709,0.16666666666666666
23710,0.024509803921568627
23711,0.004901960784313725
23712,0.049019607843137254
23713,0.0
23714,0.024509803921568627
23715,0.00980392156862745
23716,0.7303921568627451
23717,0.08333333333333333
23718,0.0196078431372549
23719,0.6519607843137255
23720,0.10294117647058823
23721,0.049019607843137254
23722,0.2647058823529412
23723,0.0
23724,0.946078431372549
23725,0.4264705882352941
23726,0.0784313725490196
23727,0.00980392156862745
23728,0.014705882352941176
23729,0.6764705882352942
23730,0.0196078431372549
23731,0.00980392156862745
23732,0.0196078431372549
23733,0.03431372549019608
23734,0.04411764705882353
23735,0.0
23736,0.37745098039215685
23737,0.0196078431372549
23738,0.4264705882352941
23739,0.0
23740,0.12254901960784313
23741,0.00980392156862745
23742,0.004901960784313725
23743,0.014705882352941176
23744,0.11274509803921569
23745,0.22058823529411764
23746,0.4362745098039216
23747,0.014705882352941176
23748,0.18137254901960784
23749,0.004901960784313725
23750,0.029411764705882353
23751,0.00980392156862745
23752,0.5441176470588235
23753,0.014705882352941176
23754,0.46078431372549017
23755,0.9754901960784313
23756,0.014705882352941176
23757,0.014705882352941176
23758,0.0
23759,0.0196078431372549
23760,0.08823529411764706
23761,0.03431372549019608
23762,0.004901960784313725
23763,0.004901960784313725
23764,0.44607843137254904
23765,0.049019607843137254
23766,0.0196078431372549
23767,0.004901960784313725
23768,0.00980392156862745
23769,0.7058823529411765
23770,0.004901960784313725
23771,0.9754901960784313
23772,0.00980392156862745
23773,0.004901960784313725
23774,0.23529411764705882
23775,0.12254901960784313
23776,0.17647058823529413
23777,0.9509803921568627
23778,0.43137254901960786
23779,0.9803921568627451
23780,0.16176470588235295
23781,0.029411764705882353
23782,0.1568627450980392
23783,0.014705882352941176
23784,0.014705882352941176
23785,0.7352941176470589
23786,0.004901960784313725
23787,0.20098039215686275
23788,0.0196078431372549
23789,0.9754901960784313
23790,0.46078431372549017
23791,0.0
23792,0.014705882352941176
23793,0.0
23794,0.7303921568627451
23795,0.024509803921568627
23796,0.9754901960784313
23797,0.20098039215686275
23798,0.9950980392156863
23799,0.06372549019607843
23800,0.9803921568627451
23801,0.12254901960784313
23802,0.8186274509803921
23803,0.17647058823529413
23804,0.0
23805,0.004901960784313725
23806,0.03431372549019608
23807,0.029411764705882353
23808,0.8284313725490197
23809,0.0
23810,0.0
23811,0.0196078431372549
23812,0.7254901960784313
23813,0.1715686274509804
23814,0.0
23815,0.18627450980392157
23816,0.00980392156862745
23817,0.014705882352941176
23818,0.0196078431372549
23819,0.0784313725490196
23820,0.4264705882352941
23821,0.0
23822,0.004901960784313725
23823,0.004901960784313725
23824,0.9558823529411765
23825,0.06862745098039216
23826,0.08333333333333333
23827,0.004901960784313725
23828,0.21568627450980393
23829,0.08333333333333333
23830,0.11764705882352941
23831,0.2549019607843137
23832,0.4117647058823529
23833,0.11274509803921569
23834,0.19607843137254902
23835,0.00980392156862745
23836,0.004901960784313725
23837,0.1715686274509804
23838,0.0
23839,0.004901960784313725
23840,0.004901960784313725
23841,0.07352941176470588
23842,0.43137254901960786
23843,0.7450980392156863
23844,0.024509803921568627
23845,0.39705882352941174
23846,0.00980392156862745
23847,0.0
23848,0.09803921568627451
23849,0.004901960784313725
23850,0.18137254901960784
23851,0.4166666666666667
23852,0.029411764705882353
23853,0.08333333333333333
23854,0.00980392156862745
23855,0.0
23856,0.049019607843137254
23857,0.024509803921568627
23858,0.8137254901960784
23859,0.9607843137254902
23860,0.00980392156862745
23861,0.014705882352941176
23862,0.004901960784313725
23863,0.19607843137254902
23864,0.00980392156862745
23865,0.004901960784313725
23866,0.00980392156862745
23867,0.049019607843137254
23868,0.15196078431372548
23869,0.16176470588235295
23870,0.08823529411764706
23871,0.08333333333333333
23872,0.0
23873,0.08823529411764706
23874,0.20588235294117646
23875,0.0
23876,0.7205882352941176
23877,0.024509803921568627
23878,0.0196078431372549
23879,0.014705882352941176
23880,0.4117647058823529
23881,0.024509803921568627
23882,0.0784313725490196
23883,0.9068627450980392
23884,0.00980392156862745
23885,0.00980392156862745
23886,0.7450980392156863
23887,0.37745098039215685
23888,0.014705882352941176
23889,0.12254901960784313
23890,0.004901960784313725
23891,0.04411764705882353
23892,0.0392156862745098
23893,0.0
23894,0.024509803921568627
23895,0.004901960784313725
23896,0.0
23897,0.0196078431372549
23898,0.04411764705882353
23899,0.004901960784313725
23900,0.0
23901,0.004901960784313725
23902,0.7598039215686274
23903,0.0
23904,0.004901960784313725
23905,0.23039215686274508
23906,0.004901960784313725
23907,0.9950980392156863
23908,0.05392156862745098
23909,0.0
23910,0.19117647058823528
23911,0.029411764705882353
23912,0.06862745098039216
23913,0.058823529411764705
23914,0.4215686274509804
23915,0.17647058823529413
23916,0.0
23917,0.00980392156862745
23918,0.029411764705882353
23919,0.00980392156862745
23920,0.014705882352941176
23921,0.9754901960784313
23922,0.7107843137254902
23923,0.0
23924,0.1715686274509804
23925,0.06862745098039216
23926,0.0392156862745098
23927,0.03431372549019608
23928,0.0
23929,0.9117647058823529
23930,0.0
23931,0.4411764705882353
23932,0.20588235294117646
23933,0.0
23934,0.06862745098039216
23935,0.1323529411764706
23936,0.7205882352941176
23937,0.16176470588235295
23938,0.0
23939,0.004901960784313725
23940,0.00980392156862745
23941,0.03431372549019608
23942,0.0
23943,0.0
23944,0.20098039215686275
23945,0.39705882352941174
23946,0.27450980392156865
23947,0.0
23948,0.014705882352941176
23949,0.004901960784313725
23950,0.8137254901960784
23951,0.6421568627450981
23952,0.00980392156862745
23953,0.04411764705882353
23954,0.00980392156862745
23955,0.7107843137254902
23956,0.049019607843137254
23957,0.014705882352941176
23958,0.0
23959,0.0
23960,0.0
23961,0.8921568627450981
23962,0.5931372549019608
23963,0.8431372549019608
23964,0.0196078431372549
23965,0.25980392156862747
23966,0.0196078431372549
23967,0.7401960784313726
23968,0.8774509803921569
23969,0.4019607843137255
23970,0.004901960784313725
23971,0.0
23972,0.4264705882352941
23973,0.20588235294117646
23974,0.4411764705882353
23975,0.0
23976,0.004901960784313725
23977,0.004901960784313725
23978,0.6568627450980392
23979,0.39705882352941174
23980,0.004901960784313725
23981,0.9705882352941176
23982,0.1715686274509804
23983,0.004901960784313725
23984,0.0
23985,0.0
23986,0.0784313725490196
23987,0.0
23988,0.014705882352941176
23989,0.004901960784313725
23990,0.004901960784313725
23991,0.014705882352941176
23992,0.024509803921568627
23993,0.0
23994,0.04411764705882353
23995,0.9950980392156863
23996,0.08823529411764706
23997,0.058823529411764705
23998,0.00980392156862745
23999,0.11764705882352941
24000,0.4362745098039216
24001,0.03431372549019608
24002,0.45098039215686275
24003,0.09313725490196079
24004,0.004901960784313725
24005,0.6666666666666666
24006,0.22058823529411764
24007,0.5147058823529411
24008,0.06372549019607843
24009,0.04411764705882353
24010,0.4117647058823529
24011,0.0
24012,0.0
24013,0.46078431372549017
24014,0.0
24015,0.8627450980392157
24016,0.004901960784313725
24017,0.12254901960784313
24018,0.4264705882352941
24019,0.004901960784313725
24020,0.1323529411764706
24021,0.024509803921568627
24022,0.09313725490196079
24023,0.11764705882352941
24024,0.6568627450980392
24025,0.12254901960784313
24026,0.0
24027,0.20098039215686275
24028,0.0
24029,0.004901960784313725
24030,0.029411764705882353
24031,0.9411764705882353
24032,0.7549019607843137
24033,0.22549019607843138
24034,0.0196078431372549
24035,0.00980392156862745
24036,0.0
24037,0.0
24038,0.0
24039,0.05392156862745098
24040,0.00980392156862745
24041,0.09313725490196079
24042,0.05392156862745098
24043,0.44607843137254904
24044,0.0196078431372549
24045,0.6225490196078431
24046,0.00980392156862745
24047,0.5735294117647058
24048,0.7107843137254902
24049,0.0
24050,0.46568627450980393
24051,0.03431372549019608
24052,0.9852941176470589
24053,0.15196078431372548
24054,0.058823529411764705
24055,0.03431372549019608
24056,0.5490196078431373
24057,0.00980392156862745
24058,0.0196078431372549
24059,0.004901960784313725
24060,0.23529411764705882
24061,0.4117647058823529
24062,0.31862745098039214
24063,0.00980392156862745
24064,0.014705882352941176
24065,0.014705882352941176
24066,0.0
24067,0.004901960784313725
24068,0.10294117647058823
24069,0.24019607843137256
24070,0.7156862745098039
24071,0.004901960784313725
24072,0.00980392156862745
24073,0.004901960784313725
24074,0.0196078431372549
24075,0.0
24076,0.0196078431372549
24077,0.00980392156862745
24078,0.014705882352941176
24079,0.029411764705882353
24080,0.04411764705882353
24081,0.4411764705882353
24082,0.0
24083,0.0
24084,0.0196078431372549
24085,0.06862745098039216
24086,0.1715686274509804
24087,0.08823529411764706
24088,0.004901960784313725
24089,0.0
24090,0.45098039215686275
24091,0.06372549019607843
24092,0.1323529411764706
24093,0.9705882352941176
24094,0.4950980392156863
24095,0.6911764705882353
24096,0.0
24097,0.46568627450980393
24098,0.06862745098039216
24099,0.10294117647058823
24100,0.0
24101,0.0
24102,0.004901960784313725
24103,0.16176470588235295
24104,0.44607843137254904
24105,0.00980392156862745
24106,0.0
24107,0.9754901960784313
24108,0.18627450980392157
24109,0.00980392156862745
24110,0.20098039215686275
24111,0.00980392156862745
24112,0.014705882352941176
24113,0.9068627450980392
24114,0.5294117647058824
24115,0.5049019607843137
24116,0.36764705882352944
24117,0.004901960784313725
24118,0.004901960784313725
24119,0.0
24120,0.9019607843137255
24121,0.004901960784313725
24122,0.004901960784313725
24123,0.0
24124,0.06372549019607843
24125,0.00980392156862745
24126,0.004901960784313725
24127,0.0196078431372549
24128,0.0
24129,0.029411764705882353
24130,0.00980392156862745
24131,0.0
24132,0.0
24133,0.16666666666666666
24134,0.0392156862745098
24135,0.08823529411764706
24136,0.12745098039215685
24137,0.9607843137254902
24138,0.0
24139,0.9019607843137255
24140,0.03431372549019608
24141,0.9607843137254902
24142,0.0
24143,0.0
24144,0.024509803921568627
24145,0.8823529411764706
24146,0.39705882352941174
24147,0.4166666666666667
24148,0.058823529411764705
24149,0.004901960784313725
24150,0.06862745098039216
24151,0.004901960784313725
24152,0.7450980392156863
24153,0.0196078431372549
24154,0.9950980392156863
24155,0.004901960784313725
24156,0.44607843137254904
24157,0.7009803921568627
24158,0.0
24159,0.004901960784313725
24160,0.07352941176470588
24161,0.0
24162,0.8137254901960784
24163,0.08823529411764706
24164,0.00980392156862745
24165,0.9068627450980392
24166,0.20588235294117646
24167,0.0196078431372549
24168,0.004901960784313725
24169,0.024509803921568627
24170,0.1323529411764706
24171,0.004901960784313725
24172,0.9950980392156863
24173,0.0
24174,0.6568627450980392
24175,0.6764705882352942
24176,0.1715686274509804
24177,0.4852941176470588
24178,0.6470588235294118
24179,0.3333333333333333
24180,0.36764705882352944
24181,0.7598039215686274
24182,0.0
24183,1.0
24184,0.03431372549019608
24185,0.0392156862745098
24186,0.9852941176470589
24187,0.5049019607843137
24188,0.014705882352941176
24189,0.058823529411764705
24190,0.11274509803921569
24191,0.0
24192,0.0392156862745098
24193,0.8921568627450981
24194,0.0
24195,0.058823529411764705
24196,0.0392156862745098
24197,0.6470588235294118
24198,0.014705882352941176
24199,0.11764705882352941
24200,0.38235294117647056
24201,0.0
24202,0.004901960784313725
24203,0.9852941176470589
24204,0.004901960784313725
24205,0.0
24206,0.21568627450980393
24207,0.04411764705882353
24208,0.4411764705882353
24209,0.0196078431372549
24210,0.0
24211,0.9950980392156863
24212,0.22058823529411764
24213,0.024509803921568627
24214,0.00980392156862745
24215,0.16176470588235295
24216,0.004901960784313725
24217,0.00980392156862745
24218,0.024509803921568627
24219,0.3088235294117647
24220,0.004901960784313725
24221,0.9754901960784313
24222,0.0
24223,0.0
24224,0.17647058823529413
24225,0.7254901960784313
24226,0.0392156862745098
24227,0.03431372549019608
24228,0.029411764705882353
